,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,IPMORTER_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,Supposed_to_be_qUaNtITY,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
306,860926,Epipremnum sp.,St Kitts and Nevis,DRACAENA,Dracaena sanderiana (Asparagaceae) - Dracaena sanderiana,FAKE IMPORTER 38,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 46,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
307,860926,Epipremnum sp.,St Kitts and Nevis,ANTHURIUM,Anthurium andraeanum - Anthurium andraeanum,FAKE IMPORTER 22,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 6,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
308,860926,Epipremnum sp.,St Kitts and Nevis,ALTERNANTHERA,Alternanthera reineckii - Alternanthera reineckii,FAKE IMPORTER 17,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 49,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
309,860926,Epipremnum sp.,St Kitts and Nevis,AMMANNIA,Ammannia sp. - Ammannia sp.,FAKE IMPORTER 18,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
310,860926,Epipremnum sp.,St Kitts and Nevis,CYPERUS,Cyperus helferi - Cyperus helferi,FAKE IMPORTER 34,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
311,860926,Epipremnum sp.,St Kitts and Nevis,ELEOCHARIS,Eleocharis parvula - Eleocharis parvula,FAKE IMPORTER 19,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
312,860926,Epipremnum sp.,St Kitts and Nevis,JUNCUS,Juncus sp. - Juncus sp.,FAKE IMPORTER 20,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 51,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
313,860926,Epipremnum sp.,St Kitts and Nevis,LOBELIA,Lobelia cardinalis - Lobelia cardinalis,FAKE IMPORTER 43,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
314,860926,Epipremnum sp.,St Kitts and Nevis,LUDWIGIA,Ludwigia glandulosa - Ludwigia glandulosa,FAKE IMPORTER 26,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
315,860926,Epipremnum sp.,St Kitts and Nevis,MAYACA,Mayaca sp. - Mayaca sp.,FAKE IMPORTER 51,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
316,860926,Epipremnum sp.,St Kitts and Nevis,OPHIOPOGON,Ophiopogon sp.  - Ophiopogon sp.,FAKE IMPORTER 41,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 46,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
317,860926,Epipremnum sp.,St Kitts and Nevis,ROTALA,Rotala sp. - Rotala sp.,FAKE IMPORTER 11,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 43,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
318,860926,Epipremnum sp.,St Kitts and Nevis,BARCLAYA,Barclaya sp. - Barclaya sp.,FAKE IMPORTER 18,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 20,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
319,860926,Epipremnum sp.,St Kitts and Nevis,GLOSSOSTIGMA,Glossostigma sp. - Glossostigma sp.,FAKE IMPORTER 50,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 35,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
320,860926,Epipremnum sp.,St Kitts and Nevis,MICRANTHEMUM,Micranthemum sp. - Micranthemum sp.,FAKE IMPORTER 28,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 37,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
321,860926,Epipremnum sp.,St Kitts and Nevis,MYRIOPHYLLUM,Myriophyllum sp. - Myriophyllum sp.,FAKE IMPORTER 11,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
322,860926,Epipremnum sp.,St Kitts and Nevis,SANSEVIERIA,Sansevieria sp. - Sansevieria sp.,FAKE IMPORTER 4,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 9,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
323,860926,Epipremnum sp.,St Kitts and Nevis,STEPHANIA,Stephania sp.  - Stephania sp..,FAKE IMPORTER 16,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 37,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
324,860926,Epipremnum sp.,St Kitts and Nevis,EPIPREMNUM,Epipremnum sp. - Epipremnum sp.,FAKE IMPORTER 42,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 2,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
48,1817270,Angelonia angustifolia,Jamaica,GRAPTOSEDUM,Graptosedum sp. - Graptosedum sp.,FAKE IMPORTER 13,Unknown,Unrooted Cutting,1300,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_271,Unknown,Lamiales,Plantaginaceae,Angelonia,angustifolia,0,1817270_1,57,29,8
49,1817270,Scindapsus sp.,Jamaica,SCINDAPSUS,Scindapsus sp. - Scindapsus sp.,FAKE IMPORTER 40,Unknown,Unrooted Cutting,18600,FAKE BROKER 37,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_271,Unknown,Alismatales,Araceae,Scindapsus,Unknown,0,1817270_1,57,1,8
38,2263027,Helianthus sp.,Jamaica,ANEMONE,Anemone sp. - Anemone sp.,FAKE IMPORTER 39,Unknown,Unrooted Cutting,600,FAKE BROKER 15,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_28,Unknown,Asterales,Asteraceae,Helianthus,Unknown,0,2263027_1,1,1,1
58,1417286,Aglaonema sp.,Vietnam,APHELANDRA,Aphelandra sp. - Aphelandra sp.,FAKE IMPORTER 30,MONGOLIAN BEEF SA,Rooted Plant (including grafted),4000,FAKE BROKER 42,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_287,MONGOLIAN BEEF SA,Alismatales,Araceae,Aglaonema,Unknown,0,1417286_1,120,72,17
363,2328286,Microcarpaea minima,Bhutan,BRUNNERA,Brunnera sp. - Brunnera sp.,FAKE IMPORTER 38,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),644,FAKE BROKER 25,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_287,Unknown,Lamiales,Phrymaceae,Microcarpaea,minima,0,2328286_1,8,1,2
364,2328286,Eleocharis parvula,Bhutan,CALATHEA,Calathea sp. - Calathea sp.,FAKE IMPORTER 49,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),350,FAKE BROKER 17,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_287,Unknown,Poales,Cyperaceae,Eleocharis,parvula,0,2328286_1,8,1,2
381,2235296,Cyrtomium falcatum,Belgium,FARFUGIUM,Farfugium japonicum (Asteraceae) - Farfugium japonicum,FAKE IMPORTER 15,IN VITRO VITALITY 2-45,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),2688,FAKE BROKER 5,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_297,IN VITRO VITALITY 2-45,Polypodiales,Dryopteridaceae,Cyrtomium,falcatum,0,2235296_1,84,1,2
335,1177298,Sphyrospermum sp.,Nicaragua,SILENE,Silene dioica (Caryophyllaceae) - Silene dioica ,FAKE IMPORTER 46,El Generico,Rooted Plant (including grafted),6,FAKE BROKER 1,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_299,El Generico,Ericales,Ericaceae,Sphyrospermum,Unknown,0,1177298_1,78,2,8
336,1177298,Christensonella sp.,Nicaragua,DRYOPTERIS,Dryopteris wallichiana - Dryopteris wallichiana,FAKE IMPORTER 34,El Generico,Rooted Plant (including grafted),3,FAKE BROKER 10,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_299,El Generico,Asparagales,Orchidaceae,Christensonella,Unknown,0,1177298_1,78,2,8
365,1527029,Dracaena marginata,Ecuador,CELOSIA,Celosia spicata - Celosia spicata,FAKE IMPORTER 2,Contraband Smuggling Shipping Company,Rooted Plant (including grafted),1200,FAKE BROKER 4,San Diego PIS,Maritime Port - Vessel - Cargo - PIS,INS_30,Contraband Smuggling Shipping Company,Asparagales,Asparagaceae,Dracaena,marginata,0,1527029_1,22,1,10
366,1527029,Dracaena marginata,Ecuador,CODIAEUM,Codiaeum sp. - Codiaeum sp.,FAKE IMPORTER 46,Contraband Smuggling Shipping Company,Rooted Plant (including grafted),2100,FAKE BROKER 44,San Diego PIS,Maritime Port - Vessel - Cargo - PIS,INS_30,Contraband Smuggling Shipping Company,Asparagales,Asparagaceae,Dracaena,marginata,0,1527029_1,22,4,10
514,729530,Petunia sp.,Ecuador,SCHEFFLERA,Schefflera sp. - Schefflera sp.,FAKE IMPORTER 7,Unknown,Unrooted Cutting,2400,FAKE BROKER 26,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_31,Unknown,Solanales,Solanaceae,Petunia,Unknown,0,729530_1,1,1,1
515,729530,Petunia sp.,Ecuador,RUDBECKIA,Rudbeckia hirta (Asteraceae) - Rudbeckia hirta,FAKE IMPORTER 34,Unknown,Unrooted Cutting,2400,FAKE BROKER 1,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_31,Unknown,Solanales,Solanaceae,Petunia,Unknown,0,729530_1,1,1,1
516,729530,Petunia sp.,Ecuador,FICUS,Ficus elastica - Ficus elastica,FAKE IMPORTER 22,Unknown,Unrooted Cutting,2400,FAKE BROKER 16,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_31,Unknown,Solanales,Solanaceae,Petunia,Unknown,0,729530_1,1,1,1
517,729530,Hedera sp.,Ecuador,FICUS,Ficus elastica - Ficus elastica,FAKE IMPORTER 22,Unknown,Unrooted Cutting,100,FAKE BROKER 29,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_31,Unknown,Apiales,Araliaceae,Hedera,Unknown,0,729530_1,1,1,1
14,2584312,Impatiens hawkerii,Colombia,,Lecanopteris lomarioides - Lecanopteris lomarioides,FAKE IMPORTER 25,VIVIANS INTERNATIONAL MAN,Unrooted Cutting,37500,FAKE BROKER 22,Los Indios PIS,Land Border - Truck - Cargo - PIS,INS_313,VIVIANS INTERNATIONAL MAN,Geraniales,Balsaminaceae,Impatiens,hawkeri,0,2584312_1,369,25,8
15,2584312,Mandevilla sanderi,Colombia,HELLEBORUS,Helleborus orientalis - Helleborus orientalis,FAKE IMPORTER 38,VIVIANS INTERNATIONAL MAN,Unrooted Cutting,2500,FAKE BROKER 9,Los Indios PIS,Land Border - Truck - Cargo - PIS,INS_313,VIVIANS INTERNATIONAL MAN,Gentianales,Apocynaceae,Mandevilla,sanderi,0,2584312_1,369,10,8
16,2584312,Impatiens hawkerii,Mexico,STROMANTHE,Stromanthe sp. - Stromanthe sp.,FAKE IMPORTER 42,VIVIANS INTERNATIONAL MAN,Unrooted Cutting,37500,FAKE BROKER 45,Los Indios PIS,Land Border - Truck - Cargo - PIS,INS_313,VIVIANS INTERNATIONAL MAN,Geraniales,Balsaminaceae,Impatiens,hawkeri,0,2584312_1,369,2,8
370,2013313,Gymnocalycium mihanovichii,Vietnam,CODIAEUM,Codiaeum sp. - Codiaeum sp.,FAKE IMPORTER 45,Greg,Rooted Plant (including grafted),216,FAKE BROKER 39,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_314,Greg,Caryophyllales,Cactaceae,Gymnocalycium,mihanovichii,0,2013313_1,1,1,1
447,1298314,Tradescantia pallida,Argentina,CODIAEUM,Codiaeum sp. - Codiaeum sp.,FAKE IMPORTER 16,Flower Power Sixty,Unrooted Cutting,200,FAKE BROKER 48,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_315,Flower Power Sixty,Commelinales,Commelinaceae,Tradescantia,pallida,0,1298314_1,3,3,3
197,1229315,Delosperma sp.,Peru,FATSHEDERA,Fatshedera sp. - Fatshedera,FAKE IMPORTER 3,Unknown,Unrooted Cutting,4200,FAKE BROKER 28,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_316,Unknown,Caryophyllales,Aizoaceae,Delosperma,Unknown,0,1229315_1,240,1,13
487,1731318,Vanda hybrid,Vietnam,NEPHROLEPIS,Nephrolepis biserrata - Nephrolepsis biserrata,FAKE IMPORTER 7,Unknown,Rooted Plant (including grafted),2785,FAKE BROKER 15,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_319,Unknown,Asparagales,Orchidaceae,Vanda,hybrid,0,1731318_1,51,46,12
488,1731318,Vanda hybrid,Vietnam,DRYOPTERIS,Dryopteris erythrosora - Dryopteris erthrosora,FAKE IMPORTER 22,Unknown,Rooted Plant (including grafted),2785,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_319,Unknown,Asparagales,Orchidaceae,Vanda,hybrid,0,1731318_1,51,5,12
489,1731318,Vanda hybrid,Vietnam,DRACAENA,Dracaena sp.  - Dracaena sp.,FAKE IMPORTER 47,Unknown,Rooted Plant (including grafted),2785,FAKE BROKER 51,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_319,Unknown,Asparagales,Orchidaceae,Vanda,hybrid,0,1731318_1,51,46,12
490,1731318,Ascocenda hybrid,Vietnam,AGLAONEMA,Aglaonema sp. - Aglaonema sp.,FAKE IMPORTER 46,Unknown,Rooted Plant (including grafted),325,FAKE BROKER 2,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_319,Unknown,Asparagales,Orchidaceae,Ascocenda,hybrid,0,1731318_1,51,5,12
491,1731318,Vanda hybrid,Vietnam,DRACAENA,Dracaena sp.  - Dracaena sp.,FAKE IMPORTER 3,Unknown,Rooted Plant (including grafted),2785,FAKE BROKER 49,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_319,Unknown,Asparagales,Orchidaceae,Vanda,hybrid,0,1731318_1,51,46,12
443,1404032,Echeveria sp.,Peru,DRACAENA,Cordyline sp.  - Cordyline sp.,FAKE IMPORTER 35,TAMBOURINE PLANTS,Unrooted Plant,300,FAKE BROKER 31,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_33,TAMBOURINE PLANTS,Saxifragales,Crassulaceae,Echeveria,Unknown,0,1404032_1,2,2,2
444,1404032,Echeveria sp.,Peru,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 19,TAMBOURINE PLANTS,Unrooted Plant,300,FAKE BROKER 16,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_33,TAMBOURINE PLANTS,Saxifragales,Crassulaceae,Echeveria,Unknown,0,1404032_1,2,2,2
256,2588333,Ceratopteris sp.,Vietnam,SENECIO,Senecio candidans (Asteraceae) - Senecio candidans ,FAKE IMPORTER 35,Unknown,Rooted Plant (including grafted),520,FAKE BROKER 8,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_334,Unknown,Polypodiales,Pteridaceae,Ceratopteris,Unknown,0,2588333_1,37,1,14
460,1668350,Petchoa,Ecuador,ALOE,Aloe aristata (Asphodelaceae) - Aloe aristata ,FAKE IMPORTER 31,Unknown,Unrooted Cutting,1000,FAKE BROKER 7,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_351,Unknown,Solanales,Solanaceae,Petchoa,Unknown,0,1668350_1,4,1,4
263,1962356,Cycas revoluta,Jamaica,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 32,Inverted Services,"Bulb, Corm, Rhizome, Tuberous Stem",11005,FAKE BROKER 29,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_357,Inverted Services,Cycadales,Cycadaceae,Cycas,revoluta,0,1962356_1,18,15,11
437,722436,Cyrtochilum,Nicaragua,AEONIUM,Aeonium sp. - Aeonium sp.,FAKE IMPORTER 16,Portillos Hot Dogs,Rooted Plant (including grafted),1,FAKE BROKER 26,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_37,Portillos Hot Dogs,Asparagales,Orchidaceae,Cyrtochilum,Unknown,0,722436_1,11,1,6
209,1149371,Impatiens hawkerii,Colombia,FUCHSIA,Fuchsia hybrida - Fuchsia hybrida,FAKE IMPORTER 49,VIVERO INTERNACIONAL SA DE CV,Unrooted Cutting,17700,FAKE BROKER 49,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_372,VIVERO INTERNACIONAL SA DE CV,Geraniales,Balsaminaceae,Impatiens,hawkeri,0,1149371_1,22,9,7
210,1149371,Mandevilla sanderi,Colombia,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE IMPORTER 3,VIVERO INTERNACIONAL SA DE CV,Unrooted Cutting,2800,FAKE BROKER 22,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_372,VIVERO INTERNACIONAL SA DE CV,Gentianales,Apocynaceae,Mandevilla,sanderi,0,1149371_1,22,11,7
325,2095372,Tradescantia sp.,Colombia,CODIAEUM,Codiaeum sp. - Codiaeum sp.,FAKE IMPORTER 43,Unknown,Unrooted Cutting,12600,FAKE BROKER 10,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_373,Unknown,Commelinales,Commelinaceae,Tradescantia,Unknown,0,2095372_1,68,1,8
326,2095372,Graptopetalum sp.,Colombia,CORDYLINE,Cordyline sp.  - Cordyline sp.,FAKE IMPORTER 24,Unknown,Unrooted Cutting,300,FAKE BROKER 9,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_373,Unknown,Saxifragales,Crassulaceae,Graptopetalum,Unknown,0,2095372_1,68,3,8
327,2095372,Portulaca sp.,Colombia,CODIAEUM,Codiaeum sp. - Codiaeum sp.,FAKE IMPORTER 23,Unknown,Unrooted Cutting,700,FAKE BROKER 11,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_373,Unknown,Caryophyllales,Portulacaceae,Portulaca,Unknown,0,2095372_1,68,2,8
328,2095372,Phlox sp.,Colombia,BACOPA,Bacopa sutera - Bacopa sutera,FAKE IMPORTER 1,Unknown,Unrooted Cutting,400,FAKE BROKER 31,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_373,Unknown,Ericales,Polemoniaceae,Phlox,Unknown,0,2095372_1,68,1,8
329,2095372,Campanula sp.,Colombia,BEGONIA,Begonia sp. - Begonia sp.,FAKE IMPORTER 37,Unknown,Unrooted Cutting,100,FAKE BROKER 22,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_373,Unknown,Asterales,Campanulaceae,Campanula,Unknown,0,2095372_1,68,1,8
330,2095372,Erysimum sp.,Colombia,IMPATIENS,Impatiens hawkeri - Impatiens hawkerii,FAKE IMPORTER 27,Unknown,Unrooted Cutting,100,FAKE BROKER 3,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_373,Unknown,Brassicales,Brassicaceae,Erysimum,Unknown,0,2095372_1,68,3,8
331,2095372,Erysimum sp.,Colombia,SENECIO,Senecio cruentus (Asteraceae) - Senecio cruentus ,FAKE IMPORTER 44,Unknown,Unrooted Cutting,100,FAKE BROKER 26,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_373,Unknown,Brassicales,Brassicaceae,Erysimum,Unknown,0,2095372_1,68,1,8
439,2098374,Aptenia sp.,Colombia,OSTEOSPERMUM,Osteospermum sp.  - Osteospermum,FAKE IMPORTER 2,Unknown,Unrooted Cutting,600,FAKE BROKER 28,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_375,Unknown,Caryophyllales,Aizoaceae,Aptenia,Unknown,0,2098374_1,93,1,8
262,1063386,Aster novae angliae ,Peru,AEONIUM,Aeonium sp. - Aeonium sp.,FAKE IMPORTER 40,Unknown,Unrooted Cutting,6000,FAKE BROKER 5,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_387,Unknown,Asterales,Asteraceae,Aster,novae angliae,0,1063386_1,107,1,13
375,2255386,Unknown,Nicaragua,CEROPEGIA,Ceropegia sp. - Ceropegia sp.,FAKE IMPORTER 29,Unknown,Rooted Plant (including grafted),55,FAKE BROKER 51,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_387,Unknown,Unknown,Unknown,Unknown,Unknown,0,2255386_1,67,1,8
2,730139,Cordyline sp.,Thailand,CRASSULA,Crassula capitella - Crassula capitella,FAKE IMPORTER 5,Sunnyside UP CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),5000,FAKE BROKER 49,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_40,Sunnyside UP CO LTD,Asparagales,Asparagaceae,Cordyline,Unknown,0,730139_1,13,2,2
3,730139,Syngonium sp.,Thailand,CRASSULA,Crassula dependens (Crassulaceae),FAKE IMPORTER 51,Sunnyside UP CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),15500,FAKE BROKER 8,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_40,Sunnyside UP CO LTD,Alismatales,Araceae,Syngonium,Unknown,0,730139_1,13,4,2
4,730139,Syngonium sp.,Thailand,CRASSULA,Crassula perfoliata - Crassula perfoliata,FAKE IMPORTER 2,Sunnyside UP CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),15500,FAKE BROKER 31,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_40,Sunnyside UP CO LTD,Alismatales,Araceae,Syngonium,Unknown,0,730139_1,13,2,2
465,1234409,Dracaena sanderiana,Malaysia,CRASSULA,Crassula perforata  (Crassulaceae),FAKE IMPORTER 48,PT Cruiser ,Rooted Plant (including grafted),39255,FAKE BROKER 17,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_410,PT Cruiser ,Asparagales,Asparagaceae,Dracaena,sanderiana,1,1234409_1,56,56,22
466,1234409,Dracaena sanderiana,Malaysia,NEMATANTHUS,Nematanthus sp. - Nematanthus sp.,FAKE IMPORTER 11,PT Cruiser ,Rooted Plant (including grafted),39255,FAKE BROKER 33,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_410,PT Cruiser ,Asparagales,Asparagaceae,Dracaena,sanderiana,1,1234409_1,56,56,22
59,2125422,Gaillardia,Jamaica,PEPEROMIA,Peperomia sp. - Peperomia sp.,FAKE IMPORTER 13,Unknown,Unrooted Cutting,9000,FAKE BROKER 46,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Asterales,Asteraceae,Gaillardia,Unknown,0,2125422_1,127,1,8
60,2125422,Tradescantia sp.,Jamaica,PILEA,Pilea sp. - Pilea sp.,FAKE IMPORTER 50,Unknown,Unrooted Cutting,1400,FAKE BROKER 39,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Commelinales,Commelinaceae,Tradescantia,Unknown,0,2125422_1,127,1,8
61,2125422,Argyranthemum frutescens ,Jamaica,SANSEVIERIA,Sansevieria sp. - Sansevieria sp.,FAKE IMPORTER 18,Unknown,Unrooted Cutting,5900,FAKE BROKER 30,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Asterales,Asteraceae,Argyranthemum,frutescens,0,2125422_1,127,4,8
62,2125422,Argyranthemum frutescens ,Jamaica,SEDUM,Sedum sp. - Sedum sp.,FAKE IMPORTER 39,Unknown,Unrooted Cutting,5900,FAKE BROKER 50,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Asterales,Asteraceae,Argyranthemum,frutescens,0,2125422_1,127,13,8
63,2125422,Petchoa,Jamaica,SENECIO,Senecio herreanus (Asteraceae) - Senecio herreianus ,FAKE IMPORTER 37,Unknown,Unrooted Cutting,65200,FAKE BROKER 51,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Solanales,Solanaceae,Petchoa,Unknown,0,2125422_1,127,13,8
64,2125422,Bacopa sutera,Jamaica,SENECIO,Senecio radicans (Asteraceae) - Senecio radicans ,FAKE IMPORTER 11,Unknown,Unrooted Cutting,42500,FAKE BROKER 33,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Lamiales,Plantaginaceae,Bacopa,sutera,0,2125422_1,127,1,8
65,2125422,Lysimachia nummularia,Jamaica,TRADESCANTIA,Tradescantia sp. - Tradescantia sp.,FAKE IMPORTER 42,Unknown,Unrooted Cutting,3500,FAKE BROKER 40,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Ericales,Primulaceae,Lysimachia,nummularia,0,2125422_1,127,18,8
66,2125422,Verbena hortensis,Jamaica,,Adenium sp. - Adenium sp.,FAKE IMPORTER 18,Unknown,Unrooted Cutting,51700,FAKE BROKER 46,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_423,Unknown,Lamiales,Verbenaceae,Verbena,hortensis,0,2125422_1,127,4,8
