INSPECTION_NUMBER,INSPECTION_LOCATION_NAME,PATHWAY,COUNTRY_OF_ORIGIN_NAME,PROPAGATIVE_MATERIAL_TYPE,TOTAL_SAMPLING_UNITS,TOTAL_PLANT_QUANTITY,PRODUCER,CREATED_DATETIME,INSPECTION_ID,INSPECTION_LOCATION_ID,INSPECTION_LOCATION_STATE_CODE,CATEGORY,SUBCATEGORY,PATHWAY_ID,ID,COUNTRY_OF_ORIGIN_ID,PROPAGATIVE_MATERIAL_TYPE_ID,PRODUCER_ID,PRODUCER_NAME,SUBMITTED_DATETIME,REMARKS,CONFIDENCE_LEVEL,RISK_RATING,DETECTION_LEVEL,REQUIRED_NUMBER_OF_BOXES,PULL_NUMBERS,IS_CERTIFIED_OFFSHORE_GREENHOUSE,IS_ACTIVE,CREATED_BY_USER_ID,CREATED_BY_USER_FIRST_NAME,CREATED_BY_USER_MIDDLE_NAME,CREATED_BY_USER_LAST_NAME,MODIFIED_BY_USER_ID,MODIFIED_BY_USER_FIRST_NAME,MODIFIED_BY_USER_MIDDLE_NAME,MODIFIED_BY_USER_LAST_NAME,MODIFIED_DATETIME,remarks2,pack_plant,INSPECTION_LOCATION_NAME_PIS,PATHWAY_PIS,COUNTRY_OF_ORIGIN_NAME_PIS,PROPAGATIVE_MATERIAL_TYPE_PIS,TOTAL_SAMPLING_UNITS_PIS,TOTAL_PLANT_QUANTITY_PIS,CREATED_DATETIME_PIS
48,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",654,45460,Metrolina Greenhouses,0.025119213,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Los Angeles PIS,Train,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),847,5545,Rockwell Farms Inc.,0.041456019,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",782,28860,Harts Nursery,0.017358796,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Air,India,Budwood/Graftwood (scion),809,60588,Plant Marketing LLC,0.022711806,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",585,12252,Silver Terrace Nursery,0.023409722,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),41,1475,Altman Plants,0.03402662,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Sea,Netherlands,"Root cutting, crown, or clump, Tuberous Root",183,15374,Wenke Greenhouses,0.03033912,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Atlanta PIS,Air,India,Budwood/Graftwood (scion),443,4857,Dewar Nurseries,0.02997338,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Train,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",743,38210,O.F. Nelson & Sons Nursery Inc.,0.01125463,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Train,Japan,"Root cutting, crown, or clump, Tuberous Root",148,1859,Ocean Breeze International,0.016011574,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Train,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",717,30272,Timberline Nursery Inc.,0.028618056,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Los Angeles PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",166,14485,Metrolina Greenhouses,0.041501157,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),293,12514,Operation,0.024219907,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),859,23507,Kerry's Bromeliads,0.019648148,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),979,69004,Lucas Greenhouses,0.031885417,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",977,3975,Mid-American Growers,0.001386574,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),632,50012,"Young's Plant Farm, Inc.",0.020297454,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",271,22979,Green Valley Growers,0.035643519,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Los Angeles PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),848,69868,Dewar Nurseries,0.026959491,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",37,3662,Kent's Bromeliads Nursery Inc.,0.041387731,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Train,India,"Bulb, Corm, Rhizome, Tuberous Stem",925,35837,Armstrong Growers,0.034719907,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Air,Netherlands,Budwood/Graftwood (scion),404,29351,Sawyer Nursery,0.031219907,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Atlanta PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),29,1586,Paul Ecke Ranch,0.041443287,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Los Angeles PIS,Air,Netherlands,"Root cutting, crown, or clump, Tuberous Root",610,22980,Dramm & Echter Inc.,0.000693287,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",750,25252,Milgro Nursery Inc.,0.017368056,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
49,Los Angeles PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),908,70779,Sunshine Floral Inc.,0.020875,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Atlanta PIS,Train,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",743,1690,"Young's Plant Farm, Inc.",0.03453588,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Los Angeles PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),261,100,Colorama Wholesale Nursery,0.027076389,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),211,5923,Cuthbert Greenhouse,0.032869213,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),746,27850,Polk Nursery Company Inc.,0.04133912,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Atlanta PIS,Air,India,Budwood/Graftwood (scion),83,4860,Dewar Nurseries,0.023424769,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),718,50686,California Pajarosa,0.008880787,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),37,1922,Paul Ecke Ranch,0.014255787,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Air,New Zeland,"Root cutting, crown, or clump, Tuberous Root",29,1782,Nurserymen's Exchange,0.038501157,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",230,2517,Hines Horticulture,0.011217593,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),789,36930,California Pajarosa,0.034001157,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Train,Japan,Budwood/Graftwood (scion),811,3444,Gallup & Stribling Orchids Inc.,0.000560185,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Air,Netherlands,Budwood/Graftwood (scion),545,34998,Harts Nursery,0.012530093,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",1,22,Bailey Nurseries,0.032949074,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),486,43359,Hines Horticulture,0.041224537,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",791,38357,El Modeno Gardens Inc.,0.029082176,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",544,31596,Kawahara Nurseries,0.030739583,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Air,India,Budwood/Graftwood (scion),442,17440,California Pajarosa,0.012496528,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Atlanta PIS,Air,India,Budwood/Graftwood (scion),210,18237,"Olive Hill Greenhouses, Inc.",0.022927083,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Los Angeles PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",98,4940,Van Wingerden International Inc.,0.0380625,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Sea,New Zeland,Budwood/Graftwood (scion),300,28618,Dallas Johnson Greenhouses,0.023142361,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Los Angeles PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",949,29869,Sunshine Floral Inc.,0.030457176,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",331,18009,Sawyer Nursery,0.026069444,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Air,Japan,Budwood/Graftwood (scion),841,71205,Pacifica Flowers,0.024012731,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),3,48,Wenke Greenhouses,0.018806713,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
50,Miami PIS,Air,Japan,Budwood/Graftwood (scion),108,10451,Welby Gardens Co. Inc.,0.016677083,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Atlanta PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",479,32905,Maria Gardens Greenhouses Inc.,0.024288194,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Miami PIS,Train,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",194,17208,Kent's Bromeliads Nursery Inc.,0.036769676,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",983,25021,Aldershot of New Mexico Inc.,0.040947917,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Miami PIS,Air,India,Budwood/Graftwood (scion),8,166,Colorama Wholesale Nursery,0.020268519,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Atlanta PIS,Air,New Zeland,"Root cutting, crown, or clump, Tuberous Root",956,82796,Tagawa Greenhouses,0.01991088,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Atlanta PIS,Air,Japan,Budwood/Graftwood (scion),291,28218,'Riverview Flower Farm,0.030878472,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",276,9669,Kitayama Brothers,0.041256944,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Los Angeles PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),52,1057,Gallup & Stribling Orchids Inc.,0.030221065,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Los Angeles PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",431,6580,Paul Ecke Ranch,0.030563657,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Miami PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),506,24161,DeLeon's Bromeliads,0.04084375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),985,23575,Aris (formerly Yoder Brothers),0.019241898,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",556,18706,Timberline Nursery Inc.,0.020112269,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),946,78283,Bob's Market & Greenhouses Inc.,0.025054398,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Atlanta PIS,Air,Japan,Budwood/Graftwood (scion),714,15475,Gallup & Stribling Orchids Inc.,0.021538194,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),458,19235,Operation,0.018520833,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),213,122,Welby Gardens Co. Inc.,0.013836806,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Miami PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",603,26974,Milgro Nursery Inc.,0.00062963,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Los Angeles PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),810,39582,Kube-Pak,0.018015046,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Atlanta PIS,Train,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",453,17498,Kent's Bromeliads Nursery Inc.,0.010769676,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Miami PIS,Air,Japan,Budwood/Graftwood (scion),356,5404,Smith Gardens,0.006248843,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Atlanta PIS,Train,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),749,13492,Timberline Nursery Inc.,0.009725694,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Los Angeles PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),677,27852,Kurt Weiss Greenhouses,0.033628472,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Atlanta PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",83,650,Tagawa Greenhouses,0.023487269,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Los Angeles PIS,Train,Japan,"Root cutting, crown, or clump, Tuberous Root",243,20554,Sunshine Floral Inc.,0.026872685,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
51,Los Angeles PIS,Train,New Zeland,Budwood/Graftwood (scion),527,7158,Northwest Horticulture,0.024519676,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Atlanta PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),474,12428,Plant Marketing LLC,0.020991898,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),823,67186,"B&H Flowers, Inc.",0.018943287,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),200,12894,Grower Direct Farms,0.018277778,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Train,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),12,883,Ocean Breeze International,0.011121528,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",674,37896,Maria Gardens Greenhouses Inc.,0.014730324,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),659,13973,Dan & Jerry's Greenhouse,0.015876157,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Atlanta PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",132,7901,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.015865741,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",150,1776,Lucas Greenhouses,0.022829861,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",875,6563,Floral Plant Growers LLC,0.025469907,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",814,37729,"Matsui Nursery, Inc.",0.026260417,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),638,24613,Pacifica Flowers,0.022277778,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",43,3836,Operation,0.032275463,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",231,9864,Twixwood Nursery LLC,0.006744213,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Atlanta PIS,Air,India,Budwood/Graftwood (scion),744,9637,Plant Marketing LLC,0.041663194,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Atlanta PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",61,2161,Dan & Jerry's Greenhouse,0.009732639,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Atlanta PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",235,10940,"B&H Flowers, Inc.",0.016990741,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",884,65709,Hermann Engelmann Greenhouses,0.001303241,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",898,52438,"Bergen's Greenhouses, Inc.",0.032865741,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Atlanta PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),593,35707,"Costa Farms, LLC",0.013361111,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),476,42016,Woodburn Nursery & Azaleas,0.025042824,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),843,49342,Metrolina Greenhouses,0.020907407,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),669,32657,Colorama Wholesale Nursery,0.035415509,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Los Angeles PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",419,32983,Burgett Geothermal Greenhouses,0.027077546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Sea,India,Budwood/Graftwood (scion),180,14246,Altman Plants,0.018856481,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
52,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",861,27826,Rockwell Farms Inc.,0.005392361,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Air,India,Budwood/Graftwood (scion),467,27131,"Bergen's Greenhouses, Inc.",0.03028588,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Los Angeles PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),930,15439,El Modeno Gardens Inc.,0.022091435,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),973,19916,Heartland Growers,0.041351852,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Los Angeles PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),649,2235,Green Circle Growers,0.021211806,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),605,22770,"Matsui Nursery, Inc.",0.021844907,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",285,27499,'Nash Greenhouses,0.014461806,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",181,14102,Pacifica Flowers,0.000519676,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",893,8169,Elzinga & Hoeksema Greenhouses,0.030712963,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",617,20440,Rocket Farms,0.000421296,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Atlanta PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",445,26548,Westland Floral Co.,0.012540509,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",932,89745,Sawyer Nursery,0.024162037,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Air,New Zeland,"Root cutting, crown, or clump, Tuberous Root",871,27235,Dewar Nurseries,0.020148148,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Los Angeles PIS,Air,New Zeland,Budwood/Graftwood (scion),171,10117,El Modeno Gardens Inc.,0.0349375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",540,47522,Dan Schantz Farm,0.014337963,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Los Angeles PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),397,7337,Battlefield Farms,0.006743056,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",460,11823,'Nash Greenhouses,0.020146991,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",597,9105,Westland Floral Co.,0.02084375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",133,5605,"Stacy's Greenhouses, Inc.",0.010049769,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",340,24000,Green Valley Growers,0.038570602,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",4,197,Valley Flowers,0.022840278,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",656,44985,Barcelo Enterprises,0.00058912,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Air,New Zeland,"Root cutting, crown, or clump, Tuberous Root",682,39503,Blue Ridge Growers,0.037799769,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Los Angeles PIS,Air,Netherlands,Budwood/Graftwood (scion),599,30988,Westland Floral Co.,0.028017361,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Los Angeles PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",333,4496,Paul Ecke Ranch,0.015978009,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
53,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",253,10963,Dallas Johnson Greenhouses,0.009493056,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Los Angeles PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",72,3384,California Pajarosa,0.006248843,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",212,7932,Pacifica Flowers,0.023325231,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Los Angeles PIS,Truck,India,"Root cutting, crown, or clump, Tuberous Root",271,3019,"Young's Plant Farm, Inc.",0.031259259,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
