comm_ID,INSPECTION_ID,REF_COMMODITY_ID,CERTIFIED_FACILITY_NAME,CERTIFIED_FACILITY_NUMBER,COMMODITY_CLASSIFICATION,COMMODITY_COMMON_NAME,COMMODITY_DISPLAY_NAME,COMMODITY_TAXONOMIC_DISPLAY_NAME,COMMODITY_HOST_TYPE,COMMODITY_TYPE,COUNTRY_OF_ORIGIN_NAME,CONSIGNEE_NAME,DESTINATION_STATE_NAME,DISPOSITION_CODE,GENUS_NAME,ENTRY_NUMBER,ENTRY_LINE_NUMBER,PGA_LINE_NUMBER,PRODUCER_ID,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,QUANTITY,QUANTITY_UNITS_NAME,WADS_CODE,SAMPLING_UNITS,IS_RBS,RBS_STATUS,GROWING_MEDIA_PRESENCE,CREATED_DATETIME,INSPECTION_DATETIME,BROKER_NAME,CATEGORY,SUBCATEGORY,IMPORTER_NAME,INSPECTION_LOCATION_NAME,INSPECTION_LOCATION_ID,INSPECTION_NUMBER,PATHWAY_ID,PATHWAY,SHIPPER_NAME,INSPECTION_LOCATION_STATE_CODE,DOCUMENT_REVIEW_OVERTIME_ID,DOCUMENT_REVIEW_OVERTIME_NAME,INSPECTION_RESULTS_OVERTIME_ID,INSPECTION_RESULTS_OVERTIME_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,TAXONOMY_SUBSPECIES,MODE_OF_TRANSPORT,inspection,shipment,action,HOST_PROXIMITY_ID,HOST_PROXIMITY,year,month,TOTAL_SAMPLING_UNITS,REQUIRED_NUMBER_OF_BOXES
,INS-5914,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5914,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2119,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2119,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2814,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2814,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2463,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2463,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6058,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6058,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1703,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1703,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4891,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4891,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4189,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4189,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1786,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1786,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8509,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8509,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3930,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3930,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6127,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6127,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4982,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4982,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4332,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4332,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5761,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5761,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9179,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9179,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4457,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4457,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8707,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8707,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8599,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8599,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2239,,,,,Liatris,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2239,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5558,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5558,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3277,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3277,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4819,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4819,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3562,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3562,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6141,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6141,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1298,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1298,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9128,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9128,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1856,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1856,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3233,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3233,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8662,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8662,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7772,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7772,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5372,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5372,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5273,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5273,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3924,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3924,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6866,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6866,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6296,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6296,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2652,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2652,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9014,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9014,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8047,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8047,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7611,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7611,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6155,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6155,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6833,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6833,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6138,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6138,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4039,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4039,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4685,,,,,Protea,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4685,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8831,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8831,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3263,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3263,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1908,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1908,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7048,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7048,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2382,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2382,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9611,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9611,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3556,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3556,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9380,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9380,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1410,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1410,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3570,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3570,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1751,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1751,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9518,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9518,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7504,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7504,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8926,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8926,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7018,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7018,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7989,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7989,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7722,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7722,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3880,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3880,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4451,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4451,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9645,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9645,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3335,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3335,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8148,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8148,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9970,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9970,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4772,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4772,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5659,,,,,Rosa,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5659,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1145,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1145,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8690,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8690,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7047,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7047,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8153,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8153,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4962,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4962,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1430,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1430,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9232,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9232,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7112,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7112,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8550,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8550,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3250,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3250,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6733,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6733,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3858,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3858,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9163,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9163,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7693,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7693,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3460,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3460,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8425,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8425,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4650,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4650,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6102,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6102,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7434,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7434,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4534,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4534,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9015,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9015,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5333,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5333,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5167,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5167,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9863,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9863,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8632,,,,,Gerbera,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8632,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4681,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4681,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4012,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4012,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5298,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5298,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9067,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9067,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4813,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4813,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9491,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9491,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2983,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2983,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1585,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1585,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5741,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5741,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4273,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4273,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1255,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1255,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7806,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7806,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5147,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5147,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1438,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1438,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3088,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3088,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7323,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7323,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9804,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9804,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1976,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1976,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1599,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1599,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4062,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4062,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4252,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4252,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6210,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6210,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4212,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4212,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5590,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5590,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3529,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3529,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4456,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4456,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6526,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6526,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6813,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6813,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9538,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9538,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3586,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3586,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2329,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2329,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1155,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1155,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5021,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5021,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8142,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8142,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3868,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3868,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1581,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1581,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1848,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1848,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6156,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6156,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4873,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4873,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3065,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3065,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3269,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3269,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3075,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3075,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6378,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6378,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8848,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8848,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5649,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5649,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7145,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7145,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4620,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4620,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8236,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8236,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7546,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7546,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2934,,,,,Anemone,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2934,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8926,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8926,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9555,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9555,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1234,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1234,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6910,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6910,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4739,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4739,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
